Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Sun Mar  3 12:43:49 2024,5,PowerReviews,2,"wexphotovideo is simply the best online place for your photography needs. the site is easy to navigate, the descriptions of products are comprehensive, and you are never far away from a real human to provide advice and additional insight. always a joy.",Positive,
Sat Mar  2 20:39:33 2024,5,PowerReviews,2,"very easy, fast web site",Positive,
Sat Mar  2 18:40:13 2024,5,PowerReviews,2,very informative and easy site to navigate.,Positive,
Sat Mar  2 17:58:46 2024,5,PowerReviews,2,as simple and straightforward as ever.,Positive,
Sat Mar  2 17:50:47 2024,5,PowerReviews,2,really quick and simple. product was easy to find in the search function including both new and pre-loved options. ordered and paid in 2 mins flat. many thanks wex up to your usual brilliant standard.,Positive,
Sat Mar  2 16:13:55 2024,4,PowerReviews,2,hassle free,Positive,
Sat Mar  2 15:38:34 2024,5,PowerReviews,2,"well stocked, quick and easy.",Positive,
Sat Mar  2 14:50:42 2024,5,PowerReviews,2,very quick and easy,Positive,
Sat Mar  2 14:32:16 2024,5,PowerReviews,2,easy to obtain the item i was interested in.,Positive,
Sat Mar  2 14:19:07 2024,5,PowerReviews,2,as usual straight forward and quick,Positive,
Sat Mar  2 11:09:36 2024,5,PowerReviews,2,very pleasant experience! could find everything i was looking for quickly and the order took less than a minute.,Positive,
Sat Mar  2 05:43:42 2024,5,PowerReviews,2,always good. nice and easy,Positive,
Fri Mar  1 22:04:03 2024,5,PowerReviews,2,easy process for finance,Positive,
Fri Mar  1 18:41:38 2024,5,PowerReviews,2,easy quick and good stocks!,Positive,
Fri Mar  1 17:24:07 2024,4,PowerReviews,2,"verry good overall, it is just the not having a quote for m old d60 camera being a problem that is all.",Positive,
Fri Mar  1 15:54:21 2024,5,PowerReviews,2,quick and easy ordering.,Positive,
Fri Mar  1 15:35:52 2024,5,PowerReviews,2,excellent service as ever! thank you very much.,Positive,
Fri Mar  1 14:28:38 2024,5,PowerReviews,2,always good and easy to shop with wex.,Positive,
Fri Mar  1 11:58:52 2024,5,PowerReviews,2,always easy to use the wex website and items are a good price,Positive,
Fri Mar  1 11:48:52 2024,5,PowerReviews,2,"it was great i found my product, fast and quick buy. thank you",Positive,
Fri Mar  1 11:18:03 2024,5,PowerReviews,2,i love shopping with wex. great website and competitive prices. goods have always been delivered on time.,Positive,
Fri Mar  1 10:39:25 2024,4,PowerReviews,2,all good,Positive,
Fri Mar  1 10:28:36 2024,4,PowerReviews,2,worked,Positive,
Fri Mar  1 10:21:22 2024,5,PowerReviews,2,first class as always,Positive,
Fri Mar  1 10:19:01 2024,5,PowerReviews,2,"so easy to do business with, great company",Positive,
Fri Mar  1 09:35:59 2024,5,PowerReviews,2,excellent service highly recommended,Positive,
Fri Mar  1 08:44:17 2024,5,PowerReviews,2,easy ordering system.,Positive,
Fri Mar  1 08:25:46 2024,5,PowerReviews,2,all way good service,Positive,
Fri Mar  1 00:09:28 2024,5,PowerReviews,2,nice and straight forward. shopped here before and great price.,Positive,
Thu Feb 29 23:10:24 2024,5,PowerReviews,2,it was very easy to find the lens i was looking for.,Positive,
Thu Feb 29 20:41:28 2024,5,PowerReviews,2,easy and thorough,Positive,
Thu Feb 29 20:18:46 2024,5,PowerReviews,2,"very informative on all products, easy to find any item, my go to for anything photography",Positive,
Thu Feb 29 19:51:06 2024,5,PowerReviews,2,excellent website & smooth purchasing experience,Positive,
Thu Feb 29 17:46:00 2024,5,PowerReviews,2,very good. thank you.,Positive,
Thu Feb 29 17:00:31 2024,5,PowerReviews,2,very easy and a delight,Positive,
Thu Feb 29 16:06:08 2024,4,PowerReviews,2,easy navigation,Positive,
Thu Feb 29 15:59:58 2024,5,PowerReviews,2,"as usual, buying from wex has been easy",Positive,
Thu Feb 29 15:01:34 2024,5,PowerReviews,2,"easy to order,",Positive,
Thu Feb 29 10:31:54 2024,5,PowerReviews,2,rapid but i knew what i wanted,Positive,
Thu Feb 29 09:23:48 2024,5,PowerReviews,2,lovely fast service,Positive,
Thu Feb 29 08:11:37 2024,5,PowerReviews,2,easy as always and you seem to have most thinks i look for in stock.,Positive,
Wed Feb 28 22:08:21 2024,5,PowerReviews,2,as easy as clicking a shutter button!,Positive,
Wed Feb 28 21:57:14 2024,5,PowerReviews,2,its easy just make sure you know what y8ure ordering,Positive,
Wed Feb 28 19:50:41 2024,5,PowerReviews,2,"always a good experience, but this time i was disappointed only because the accessory i require for the new camera is not currently in stock.",Positive,
Wed Feb 28 19:38:21 2024,5,PowerReviews,2,good availability & competitive pricing,Positive,
Wed Feb 28 17:20:00 2024,5,PowerReviews,2,"easy to do, great price, free delivery, what more could you ask for",Positive,
Wed Feb 28 16:43:52 2024,5,PowerReviews,2,so far everything has gone well.,Positive,
Wed Feb 28 16:26:18 2024,5,PowerReviews,2,great seller!,Positive,
Wed Feb 28 16:16:46 2024,5,PowerReviews,2,"really great, claire was super helpful. thanks wex!",Positive,
Wed Feb 28 16:09:30 2024,5,PowerReviews,2,"just awesome - staff patient and understanding, taking time to explain",Positive,
Wed Feb 28 15:35:12 2024,5,PowerReviews,2,very easy and competitive prices,Positive,
Wed Feb 28 15:30:31 2024,5,PowerReviews,2,usual standard of simplicity!,Positive,
Wed Feb 28 15:02:19 2024,5,PowerReviews,2,all ways a pleasure,Positive,
Wed Feb 28 13:17:40 2024,5,PowerReviews,2,smooth and prompt.,Positive,
Wed Feb 28 09:42:51 2024,5,PowerReviews,2,so easy to use wex' website for online purchases and free next day delivery is a huge plus !,Positive,
Wed Feb 28 09:20:43 2024,5,PowerReviews,2,easy to navigate website.,Positive,
Wed Feb 28 08:36:51 2024,5,PowerReviews,2,a pleasure as usual,Positive,
Wed Feb 28 01:15:21 2024,5,PowerReviews,2,easy and efficient as usual,Positive,
Tue Feb 27 20:15:35 2024,5,PowerReviews,2,"it is easy to choose from wex previous owned graded products, with great delivery service.",Positive,
Tue Feb 27 16:20:25 2024,5,PowerReviews,2,easy to find information on the website and quick response from webchat team. thanks.,Positive,
Tue Feb 27 15:46:59 2024,5,PowerReviews,2,impressively quick and easy!,Positive,
Tue Feb 27 15:43:02 2024,5,PowerReviews,2,excellent web site with thorough descriptions of items for sale.,Positive,
Tue Feb 27 14:56:26 2024,5,PowerReviews,2,great pre-sale communication. handy 12m 0% with easy application. hopefully short wait for camera!,Positive,
Tue Feb 27 14:38:58 2024,5,PowerReviews,2,always excellent,Positive,
Tue Feb 27 14:35:07 2024,4,PowerReviews,2,"simple, no fuss shopping. i think the marketing check boxes should be checked if you require promotions.",Positive,
Tue Feb 27 14:06:36 2024,4,PowerReviews,2,"easy to use website, clear and very usable",Positive,
Tue Feb 27 12:42:07 2024,4,PowerReviews,2,good value item,Positive,
Tue Feb 27 11:57:08 2024,4,PowerReviews,2,it was quick thank you,Positive,
Tue Feb 27 11:43:38 2024,5,PowerReviews,2,"as always quick and simple, with good product information and competitive pricing.",Positive,
Tue Feb 27 05:22:27 2024,5,PowerReviews,2,"as always, great service.",Positive,
Mon Feb 26 18:18:42 2024,5,PowerReviews,2,quick and easy selection and purchase methods.,Positive,
Mon Feb 26 15:53:12 2024,5,PowerReviews,2,"easy as usual, unfortunately item not in stock, but on order.",Positive,
Mon Feb 26 14:11:05 2024,5,PowerReviews,2,"ez as always, fast delivery options, great.",Positive,
Mon Feb 26 13:29:39 2024,5,PowerReviews,2,very easy found the items very easily,Positive,
Mon Feb 26 10:59:32 2024,5,PowerReviews,2,"the best shop for camera equipment, always.",Positive,
Mon Feb 26 09:27:52 2024,5,PowerReviews,2,very simple!,Positive,
Mon Feb 26 09:20:11 2024,5,PowerReviews,2,excellent - easy to use website.,Positive,
Sun Feb 25 22:21:58 2024,5,PowerReviews,2,"very good, thank you",Positive,
Sun Feb 25 20:18:22 2024,5,PowerReviews,2,"wex is easy, helpful and reliable.",Positive,
Sun Feb 25 19:56:44 2024,5,PowerReviews,2,simple and easy site to use. trust i will be happy with my purchase,Positive,
Sun Feb 25 17:24:20 2024,5,PowerReviews,2,online ordering is made easy backed up with excellent customer service,Positive,
Sun Feb 25 17:14:21 2024,5,PowerReviews,2,easy process and have bought from before,Positive,
Sun Feb 25 15:21:33 2024,5,PowerReviews,2,"easy, simple and straight forward, using wex photo is my preferred way to buy photographic equipment.",Positive,
Sun Feb 25 14:35:21 2024,5,PowerReviews,2,`easy with well constructed website,Positive,
Sun Feb 25 14:14:31 2024,5,PowerReviews,2,"really easy, no hassle, just my sort of shopping !",Positive,
Sun Feb 25 13:01:33 2024,5,PowerReviews,2,very helpful. i changed my mind on a tripod after recieving it and was able to return that and then order a different model.,Positive,
Sun Feb 25 10:10:04 2024,5,PowerReviews,2,very user friendly website. ordering was easy. quality is always excellent.,Positive,
Sun Feb 25 00:34:55 2024,5,PowerReviews,2,"yes, found what i was looking for and the purchase went well with paypal. on other websites i use the movement between web website and paypal verification often fails. it is always quick and easy with wex",Positive,
Sat Feb 24 12:29:09 2024,5,PowerReviews,2,"always love buying stuff from wex, never had an issue, always happy to help and prices are always good. they also stock a lot of niche products which is helpful too.",Positive,
Sat Feb 24 11:25:21 2024,5,PowerReviews,2,very easy to find what i wanted and to purchase on line.,Positive,
Sat Feb 24 11:17:59 2024,5,PowerReviews,2,great range of products and easy to navigate website.,Positive,
Sat Feb 24 02:35:56 2024,5,PowerReviews,2,"very easy, thank you",Positive,
Fri Feb 23 22:49:03 2024,5,PowerReviews,2,quick and easy process to buy the item.,Positive,
Fri Feb 23 17:22:15 2024,5,PowerReviews,2,"website was easy to follow, looking forward to receiving my purchase",Positive,
Fri Feb 23 17:19:50 2024,5,PowerReviews,2,very quick & easy,Positive,
Fri Feb 23 16:16:05 2024,5,PowerReviews,2,very easy website to navigate - clear description,Positive,
Fri Feb 23 15:03:41 2024,5,PowerReviews,2,"far too easy to buy a camera here! clear and easily navigable website, competitive prices.",Positive,
Fri Feb 23 13:36:56 2024,5,PowerReviews,2,easy as usual.,Positive,
Fri Feb 23 13:28:48 2024,5,PowerReviews,2,"easy to navigate, clearly laid out.",Positive,
Fri Feb 23 13:14:59 2024,5,PowerReviews,2,always easy to find used gear here and payment is quick and easy.,Positive,
Fri Feb 23 12:47:14 2024,5,PowerReviews,2,easy to find what i wanted at a good price,Positive,
Fri Feb 23 11:27:27 2024,5,PowerReviews,2,excellent company to deal with.,Positive,
Fri Feb 23 10:29:16 2024,5,PowerReviews,2,excellent company,Positive,
Thu Feb 22 23:48:36 2024,5,PowerReviews,2,very good & quick and easy,Positive,
Thu Feb 22 22:18:50 2024,5,PowerReviews,2,straifgt forward,Positive,
Thu Feb 22 17:05:33 2024,5,PowerReviews,2,always good. has been good for over two decades.,Positive,
Thu Feb 22 16:10:48 2024,5,PowerReviews,2,as usual it is a good experience to shop with wex.,Positive,
Thu Feb 22 16:05:18 2024,5,PowerReviews,2,very patient and verygood sales staff.,Positive,
Thu Feb 22 14:59:19 2024,5,PowerReviews,2,very helpful good service,Positive,
Thu Feb 22 14:39:31 2024,5,PowerReviews,2,simple to use,Positive,
Thu Feb 22 11:36:48 2024,5,PowerReviews,2,wex has not let me down. propt and well packed.,Positive,
Thu Feb 22 09:34:46 2024,5,PowerReviews,2,easy and good,Positive,
Thu Feb 22 00:55:05 2024,5,PowerReviews,2,"great product as described, good communication and fast dispatch a",Positive,
Wed Feb 21 17:03:16 2024,5,PowerReviews,2,shopped many times before. omitted to login in the excitement of buying a new lens! thanks,Positive,
Wed Feb 21 16:49:27 2024,5,PowerReviews,2,fairly simple process,Positive,
Wed Feb 21 16:26:45 2024,5,PowerReviews,2,fast service good communication,Positive,
Wed Feb 21 15:05:25 2024,5,PowerReviews,2,the usual ease of ordering and speed of delivery.,Positive,
Wed Feb 21 14:18:46 2024,5,PowerReviews,2,good value.,Positive,
Wed Feb 21 12:41:07 2024,5,PowerReviews,2,"great called before ordering to check availability, and had a super fast response :)",Positive,
Wed Feb 21 10:45:22 2024,5,PowerReviews,2,"great, really easy",Positive,
Wed Feb 21 10:43:47 2024,5,PowerReviews,2,"continued excellent service as always, good easy to navigate website.",Positive,
Wed Feb 21 10:29:14 2024,5,PowerReviews,2,easy to find. could not find reviews for the product i bought though,Positive,
Wed Feb 21 09:21:32 2024,5,PowerReviews,2,very easy to spend lots of money.,Positive,
Wed Feb 21 09:16:38 2024,5,PowerReviews,2,website easy to navigate with clear concise payment options and a good range of products,Positive,
Tue Feb 20 21:08:27 2024,4,PowerReviews,2,well organised journey through the site,Positive,
Tue Feb 20 21:05:13 2024,5,PowerReviews,2,wex is a great seller. buying used or new camera equipment is excellent. wex stand by their products and if there are any issue they sort it. customer service is really good.,Positive,
Tue Feb 20 19:59:17 2024,5,PowerReviews,2,simple straightforward ordering :),Positive,
Tue Feb 20 18:56:45 2024,5,PowerReviews,2,sweet!,Positive,
Tue Feb 20 18:38:22 2024,5,PowerReviews,2,easy to navigate website faultless checkout procedure 0% finance option a bonus finance quickly approved cannot wait for the camera to arrive,Positive,
Tue Feb 20 17:00:57 2024,5,PowerReviews,2,"always a great experience shopping @wex, traded in my old gear and communication on its review and final offer was fantastic. order of my new gear was painless. 5 stars @wex",Positive,
Tue Feb 20 16:13:24 2024,5,PowerReviews,2,liking the free delivery. it secured my business. thanks,Positive,
Tue Feb 20 15:58:19 2024,5,PowerReviews,2,seamless.,Positive,
Tue Feb 20 15:08:41 2024,5,PowerReviews,2,excellent just like every time,Positive,
Tue Feb 20 14:59:22 2024,5,PowerReviews,2,my go to store most of my kit comes from wex,Positive,
Tue Feb 20 14:17:32 2024,5,PowerReviews,2,great online chat service and well set out web page.,Positive,
Tue Feb 20 13:51:00 2024,5,PowerReviews,2,"first class experience, as always.",Positive,
Tue Feb 20 12:46:07 2024,5,PowerReviews,2,really easy,Positive,
Tue Feb 20 11:23:52 2024,5,PowerReviews,2,easy to order and view goods,Positive,
Tue Feb 20 11:18:01 2024,5,PowerReviews,2,excellent product details; easy to place order,Positive,
Tue Feb 20 10:40:37 2024,5,PowerReviews,2,no problems. helpful advice.,Positive,
Tue Feb 20 10:19:04 2024,5,PowerReviews,2,always a pleasure and i look forward to my new camera :-),Positive,
Tue Feb 20 10:10:16 2024,5,PowerReviews,2,always a pleasure to shop with wex!,Positive,
Tue Feb 20 10:08:53 2024,5,PowerReviews,2,ususl top quality service,Positive,
Tue Feb 20 09:19:57 2024,5,PowerReviews,2,"a pleasure as per usual, no problems with wex online shopping.",Positive,
Tue Feb 20 08:17:15 2024,5,PowerReviews,2,always a smooth shopping experience with wex photo,Positive,
Tue Feb 20 08:16:29 2024,5,PowerReviews,2,always a pleasure to deal with wes,Positive,
Tue Feb 20 08:12:32 2024,5,PowerReviews,2,always good!,Positive,
Tue Feb 20 07:00:17 2024,5,PowerReviews,2,all seemed to go smoothly,Positive,
Tue Feb 20 06:14:56 2024,5,PowerReviews,2,easy to use. easy to cancel and order another product.,Positive,
Mon Feb 19 19:30:53 2024,5,PowerReviews,2,"really good as ever. i called for some technical help and they were very happy to help, pointed out the item i needed. great",Positive,
Mon Feb 19 17:24:43 2024,5,PowerReviews,2,very smooth online retail experience,Positive,
Mon Feb 19 16:38:28 2024,5,PowerReviews,2,great as always. even better since wex started using dpd as courier.,Positive,
Mon Feb 19 15:29:16 2024,5,PowerReviews,2,very simple procedure for purchasing.,Positive,
Mon Feb 19 14:15:26 2024,5,PowerReviews,2,"as ever, simple and efficient.",Positive,
Mon Feb 19 13:07:33 2024,5,PowerReviews,2,it was great shopping on line. and having it delivered to my door.,Positive,
Mon Feb 19 13:06:17 2024,5,PowerReviews,2,very pleasant and easy,Positive,
Mon Feb 19 11:33:14 2024,5,PowerReviews,2,always great :),Positive,
Mon Feb 19 02:46:49 2024,5,PowerReviews,2,great experience,Positive,
Sun Feb 18 20:30:35 2024,5,PowerReviews,2,excellent and very reliable in all my transactions with wexphotovideo,Positive,
Sun Feb 18 18:16:36 2024,5,PowerReviews,2,found it easy,Positive,
Sun Feb 18 17:29:11 2024,5,PowerReviews,2,ok:),Positive,
Sun Feb 18 16:39:55 2024,5,PowerReviews,2,always a pleasure buying from wex. great variety. easy to use website. just need all the money in the world now!,Positive,
