Created Date,Rating,Source,Sentiment,Content
Fri Oct 20 15:52:01 2023,5,PowerReviews,2,was easy find and to order and pay for the item i wanted
Fri Oct 20 12:40:14 2023,5,PowerReviews,2,great customer service
Fri Oct 20 12:34:09 2023,5,PowerReviews,2,quick and easy! nice to see free delivery over £50 and click and collect options.
Fri Oct 20 07:31:37 2023,4,PowerReviews,2,"purchase failed the first two time, now gone through on next day"
Fri Oct 20 06:20:45 2023,5,PowerReviews,2,good value for money every time
Thu Oct 19 19:43:26 2023,1,PowerReviews,0,"poor as i could not use another address, choose where topic up"
Thu Oct 19 17:50:39 2023,5,PowerReviews,2,excellent. found product i was after.
Thu Oct 19 17:07:28 2023,5,PowerReviews,2,very quick and efficient
Thu Oct 19 16:08:17 2023,5,PowerReviews,2,excellent so easy to navigate got exactly what i wanted
Thu Oct 19 13:13:03 2023,5,PowerReviews,2,very easy thanks
Thu Oct 19 12:00:01 2023,5,PowerReviews,2,excellent customer support!
Thu Oct 19 11:05:54 2023,5,PowerReviews,2,always helpful. have always been genuine and efficient
Thu Oct 19 11:05:12 2023,5,PowerReviews,2,very easy and the checkout was simple and quick
Thu Oct 19 06:07:46 2023,5,PowerReviews,2,easy as always thank you
Wed Oct 18 22:40:44 2023,5,PowerReviews,2,good always arrive on or before the stated date. customer service is excellent.
Wed Oct 18 22:08:14 2023,5,PowerReviews,2,"clear and straightforward and efficient, many thanks, jw"
Wed Oct 18 20:19:13 2023,5,PowerReviews,2,very straight forward. will certainly shop with you again.
Wed Oct 18 17:05:16 2023,4,PowerReviews,2,"good, easy to navigate website"
Wed Oct 18 16:23:22 2023,5,PowerReviews,2,quick and easy and fast delivery
Wed Oct 18 15:51:50 2023,5,PowerReviews,2,"easy to navigate site, good price. overall good experience"
Wed Oct 18 15:42:14 2023,2,PowerReviews,0,website locked out twice after payment. had to resubmit payment a third time and hope it went through.
Wed Oct 18 14:37:38 2023,5,PowerReviews,2,"fast, easy to order, and item purchased well priced."
Wed Oct 18 13:32:08 2023,5,PowerReviews,2,good range of products and quick and efficiant service.
Wed Oct 18 12:48:49 2023,5,PowerReviews,2,"normal quality experience, never any issues"
Wed Oct 18 12:14:04 2023,5,PowerReviews,2,easy online purchase and good delivery/collection options
Wed Oct 18 11:16:36 2023,5,PowerReviews,2,"thank you wex, it is easy to find gear on your site, you normally have good stock levels and always have very reliable delivery. will keep supporting you!"
Wed Oct 18 11:15:02 2023,3,PowerReviews,1,shopping was easy. wait and see if delivery is as smooth
Wed Oct 18 10:55:10 2023,4,PowerReviews,2,found what i wanted easily
Wed Oct 18 10:37:09 2023,5,PowerReviews,2,easy to find what i want and quite easy to place the order. price is competitive and i have dealt with wex before so know i can trust them to deliver what i ordered.
Wed Oct 18 09:42:12 2023,5,PowerReviews,2,good layout of products
Wed Oct 18 06:38:16 2023,4,PowerReviews,2,"great, lots of choice for my budget"
Tue Oct 17 21:16:02 2023,5,PowerReviews,2,"great service, would happily use again"
Tue Oct 17 20:11:46 2023,5,PowerReviews,2,very easy to look for equipment and then identify if any used equivalent in good condition were available.
Tue Oct 17 11:34:06 2023,5,PowerReviews,2,excellent website and pleased with my purchase. the delivery times are always first class too.
Tue Oct 17 11:20:45 2023,5,PowerReviews,2,easy and straight forward with an easy website recommended by jon at the bristol store
Tue Oct 17 09:54:33 2023,5,PowerReviews,2,really easy and smooth ordering process and superb choice of delivery options. makes life so much simpler!
Mon Oct 16 22:16:13 2023,5,PowerReviews,2,"easy to search, navigate, and complete the order. good range of items, new and used, i find wex very useful."
Mon Oct 16 17:32:23 2023,5,PowerReviews,2,pure simplicity
Mon Oct 16 15:09:38 2023,5,PowerReviews,2,"relatively easy as before but with a slight glitch on the payment page, which may have been me. i wanted to buy a different monitor at £549 but decided i would prefer finance for that amount. as i need the monitor to be delivered to a different address i could not do that. probably down to money laundering regs but a little frustrating as i wanted 100% adobe rgb but have had settled for 100% srgb. still prefer to buy at wex though."
Mon Oct 16 12:09:45 2023,5,PowerReviews,2,easy to find the items i wanted including used lenses.
Sun Oct 15 19:19:50 2023,5,PowerReviews,2,great shoop
Sun Oct 15 19:08:02 2023,5,PowerReviews,2,always a pleasure to order from wex. very prompt and efficient service. high quality.
Sun Oct 15 16:25:22 2023,5,PowerReviews,2,simple & painless.
Sun Oct 15 13:16:47 2023,5,PowerReviews,2,quick clean website that works
Sun Oct 15 11:59:24 2023,5,PowerReviews,2,completely pain free as always.
Sun Oct 15 11:48:59 2023,4,PowerReviews,2,"i tried twice to pay using the debit/ credit card button, but each time it threw me back to the page where i had to choose the method of payment. otherwise, easy to find what i wanted, and it was in stock."
Sat Oct 14 20:32:58 2023,4,PowerReviews,2,i used paypal. my first attempt did not conclude successfully. i needed to wait and hour to ensure no email received and no debit to my paypal. a bit naff. all else good
Sat Oct 14 18:11:24 2023,5,PowerReviews,2,always straight forward and reliable.
Sat Oct 14 16:31:29 2023,5,PowerReviews,2,easy to place order; details held on file.
Sat Oct 14 16:13:53 2023,5,PowerReviews,2,"simple, straightforward and clear - as always"
Sat Oct 14 13:35:28 2023,5,PowerReviews,2,always great service and good products.
Sat Oct 14 13:35:05 2023,5,PowerReviews,2,superb customer care!
Sat Oct 14 12:55:16 2023,5,PowerReviews,2,hassle free and fast!
Sat Oct 14 12:34:46 2023,4,PowerReviews,2,would have liked more info on the product to ensure its compatablity with the equipment i use as i am not very knowledgeable regarding flash.
Sat Oct 14 09:42:54 2023,5,PowerReviews,2,simple website and easy to navigate and find what i was looking for
Fri Oct 13 18:58:03 2023,5,PowerReviews,2,"always use wex for my camera food and darkroom essentials, competitive on price and fast delivery, highly recommend."
Fri Oct 13 18:37:55 2023,5,PowerReviews,2,always brilliant
Fri Oct 13 17:50:46 2023,5,PowerReviews,2,so reliable. you always have the goods
Fri Oct 13 17:45:42 2023,5,PowerReviews,2,excellent. chatted to tony and got some options. purchased without a hitch. tq
Fri Oct 13 17:28:56 2023,5,PowerReviews,2,very simple ans easy
Fri Oct 13 16:15:41 2023,3,PowerReviews,1,"it was £36 when i visited the canon day at wex a week ago, it was out of stock but available on line. only just had chance to order and price has increased again. not happy!"
Fri Oct 13 14:56:03 2023,5,PowerReviews,2,always a good experience.
Fri Oct 13 14:52:31 2023,5,PowerReviews,2,"fast efficient and easy, good value"
Fri Oct 13 12:42:54 2023,5,PowerReviews,2,great all round service ! a fantastic service for all photographers.
Fri Oct 13 08:52:47 2023,5,PowerReviews,2,"quick and easy check out, good discount on gopro camera as well - cheers."
Fri Oct 13 07:20:43 2023,5,PowerReviews,2,fab as usual
Fri Oct 13 01:24:33 2023,5,PowerReviews,2,great 0% finance option!
Thu Oct 12 20:26:08 2023,4,PowerReviews,2,informative website.
Thu Oct 12 19:48:10 2023,5,PowerReviews,2,easy and straightforward as ever
Thu Oct 12 19:43:18 2023,5,PowerReviews,2,"simple as can, just tap a few buttons"
Thu Oct 12 16:05:22 2023,5,PowerReviews,2,good prices and option of free delivery
Thu Oct 12 11:04:10 2023,5,PowerReviews,2,it was pretty easy to shop but i will hold my full comment for when i get the item ordered for
Thu Oct 12 10:38:05 2023,5,PowerReviews,2,"easy to navigate, helpful product descriptions"
Thu Oct 12 07:57:37 2023,5,PowerReviews,2,am familiar with in store experience at wex and online dealing just as straightforward
Wed Oct 11 21:34:29 2023,5,PowerReviews,2,"great range of products, easy to navigate website and quick delivery"
Wed Oct 11 20:04:08 2023,5,PowerReviews,2,smooth transaction as usual.
Wed Oct 11 16:35:10 2023,5,PowerReviews,2,plain and simple as alway plus with the credit i had. made for a 'free'  purchase.
Wed Oct 11 16:26:06 2023,4,PowerReviews,2,wex is a well trusted and long standing firm and where possible i will always use them
Wed Oct 11 14:50:10 2023,4,PowerReviews,2,did not offer discount for customer loyalty plus do not offer a full range of professional video equipment
Wed Oct 11 12:02:39 2023,5,PowerReviews,2,"smooth, easy and simple"
Wed Oct 11 11:44:42 2023,5,PowerReviews,2,ease of transaction
Wed Oct 11 11:24:57 2023,5,PowerReviews,2,ok bit confusing to start off with but i got there in the end
Wed Oct 11 10:04:27 2023,5,PowerReviews,2,always simple and easy with wex
Wed Oct 11 09:28:01 2023,4,PowerReviews,2,"downgraded from 5 star because of annoying, pushy review request"
Wed Oct 11 09:19:15 2023,5,PowerReviews,2,another lens from wex
Wed Oct 11 08:53:08 2023,1,PowerReviews,0,still hating the popups after placing an order
Wed Oct 11 08:35:09 2023,5,PowerReviews,2,easy process.
Wed Oct 11 00:52:17 2023,5,PowerReviews,2,great friendly and easy to deal with.
Tue Oct 10 21:21:29 2023,5,PowerReviews,2,"as always, brilliant service. the website is so easy to use, the delivery always spot on."
Tue Oct 10 18:38:25 2023,5,PowerReviews,2,super easy
Tue Oct 10 17:27:59 2023,5,PowerReviews,2,"very easy to navigate, great value products found and easy no fuss processing"
Tue Oct 10 17:03:24 2023,5,PowerReviews,2,easy shopping experience.
Tue Oct 10 15:27:31 2023,5,PowerReviews,2,always fast delivery. always great customer help with other stuff.
Tue Oct 10 14:11:59 2023,5,PowerReviews,2,very good. quick and easy.
Tue Oct 10 13:02:30 2023,5,PowerReviews,2,quick and easy service.
Tue Oct 10 12:48:13 2023,5,PowerReviews,2,good customer service
Tue Oct 10 12:41:12 2023,4,PowerReviews,2,not sure if i have a next day delivery but otherwise fine.
Tue Oct 10 12:17:24 2023,5,PowerReviews,2,easy online shopping with wex as always
Tue Oct 10 10:23:36 2023,5,PowerReviews,2,just does not get easier.
Tue Oct 10 09:07:46 2023,5,PowerReviews,2,"very impressed with the whole process of trade in to buying goods available on site, very quick form initial offer to uplift, to email back with info on offer after goods inspected, was very please as my offer was increased once goods inspected all very good, keep it up. well done."
Tue Oct 10 08:39:03 2023,5,PowerReviews,2,easy and straightforward ordering system.
Mon Oct  9 17:29:02 2023,5,PowerReviews,2,very easy with well-designed web site.
Mon Oct  9 15:26:30 2023,5,PowerReviews,2,all smooth
Mon Oct  9 14:56:52 2023,5,PowerReviews,2,had exactly what i wanted at a good ptice
Mon Oct  9 14:54:44 2023,5,PowerReviews,2,trouble free ordering as usual!
Mon Oct  9 14:48:48 2023,4,PowerReviews,2,quick and easy to use website - good price and free delivery or collection at your outlets. but my product is out of stock and i do not know how long i will have to wait!
Mon Oct  9 14:30:56 2023,2,PowerReviews,0,"credit card payment did not work, had to use paypal to complete transaction"
Mon Oct  9 14:28:45 2023,4,PowerReviews,2,straightforward purchase
Mon Oct  9 08:52:39 2023,5,PowerReviews,2,cool.
Mon Oct  9 08:24:40 2023,5,PowerReviews,2,"as usual, seamless. easy website to navigate. easy check out process."
Sun Oct  8 15:25:53 2023,5,PowerReviews,2,excellent service thanks
Sun Oct  8 14:01:34 2023,5,PowerReviews,2,"great site, easy to use"
Sun Oct  8 12:56:32 2023,5,PowerReviews,2,quick and easy to navigate
Sun Oct  8 12:42:06 2023,3,PowerReviews,1,"oddly, unable to pay by barclaycard, fortunately i have a paypal account so all was well"
Sun Oct  8 10:46:20 2023,5,PowerReviews,2,excellent experience as ever!
Sat Oct  7 21:24:15 2023,5,PowerReviews,2,all as it should be :-)
Sat Oct  7 19:52:42 2023,5,PowerReviews,2,excellent as usual!
Sat Oct  7 17:50:00 2023,5,PowerReviews,2,perfect as usual. other companies could learn from your superb customer service and swift deliveries.
Sat Oct  7 17:43:37 2023,5,PowerReviews,2,"good experience, straightforward process"
Sat Oct  7 16:30:16 2023,5,PowerReviews,2,i have purchased from this site and found it easy to use and well priced. thank you
Sat Oct  7 13:05:16 2023,4,PowerReviews,2,"always a good service with wex, but disappointed that the item i wanted is not in stick with an estimated delivery time of 28 days :("
Sat Oct  7 10:21:52 2023,4,PowerReviews,2,live chat quick and easy. ordering process straightforward.
Sat Oct  7 07:29:00 2023,5,PowerReviews,2,simple!
Fri Oct  6 22:36:34 2023,5,PowerReviews,2,"easy, straight forward transaction as always"
Fri Oct  6 19:51:01 2023,5,PowerReviews,2,easy straightforward online purchasing
Fri Oct  6 18:29:58 2023,5,PowerReviews,2,website easy and quick to use.
Fri Oct  6 18:15:45 2023,5,PowerReviews,2,10-10
Fri Oct  6 18:12:00 2023,2,PowerReviews,0,had to use paypal as my payment would not go through using my normal card on the wex site. paypal used the same card ok though.
Fri Oct  6 17:16:56 2023,5,PowerReviews,2,"easy to deal with, thank you!"
Fri Oct  6 17:09:08 2023,5,PowerReviews,2,wex are easy to do business with and their second hand description are very accurate.
Fri Oct  6 16:55:29 2023,2,PowerReviews,0,"yet again i was unable to pay by credit card, the form just reverts back to the order form with no explanation. i have tried both mastercard and amex. like last time, in the end i reverted to paypal."
Fri Oct  6 16:47:16 2023,5,PowerReviews,2,effortless
Fri Oct  6 16:35:27 2023,5,PowerReviews,2,"easy to use website, easy to place order and as a returning customer, i know the delivery will be good and the item will be as described."
Fri Oct  6 15:25:14 2023,5,PowerReviews,2,"everything great, no problems today. thanks very much :)"
Fri Oct  6 15:19:20 2023,5,PowerReviews,2,very easy as always.
Fri Oct  6 14:15:52 2023,5,PowerReviews,2,excellent website. easy ordering.
Fri Oct  6 12:47:38 2023,4,PowerReviews,2,ok except that i was buying a secondhand item and it was not possible to discover exactly was included in the box
Fri Oct  6 12:43:49 2023,5,PowerReviews,2,quick and easy to find what i was looking for. easy checkout. good choice of delivery options
Fri Oct  6 11:48:19 2023,5,PowerReviews,2,i got the excact answers i was looking for and was able to purchase what i needed
Fri Oct  6 10:56:30 2023,5,PowerReviews,2,just the best
Fri Oct  6 09:47:19 2023,5,PowerReviews,2,website was not quite clear but your customer service team are amazing
Fri Oct  6 09:29:20 2023,5,PowerReviews,2,always easy with wex.
Fri Oct  6 08:39:27 2023,5,PowerReviews,2,staight forward transaction.
Thu Oct  5 22:24:26 2023,5,PowerReviews,2,easy to apply for a financial planner
Thu Oct  5 21:05:43 2023,5,PowerReviews,2,"easy to find, no fuss, no password"
Thu Oct  5 18:46:55 2023,5,PowerReviews,2,"i would always recommend wex, i have been using them for years now and always happy with their service and prices."
Thu Oct  5 16:55:04 2023,5,PowerReviews,2,brilliant service as always !
Thu Oct  5 16:22:53 2023,5,PowerReviews,2,"quick and easy, no problems."
Thu Oct  5 15:02:56 2023,4,PowerReviews,2,all very easy to navigatet until it came to paying. it took me several attempts to pay as i had to keep inputting my card details. on my six or seventh attempt it went through. very frustrating!
Thu Oct  5 13:26:37 2023,5,PowerReviews,2,very straightforward ordering process. nice that they have the option of paypal pay in three/
Thu Oct  5 12:20:45 2023,4,PowerReviews,2,had some problems with seeing 2 items in basket and unable to remove the duplicate. closed browser and repeated process successfully.
