Rating,Source,Sentiment,Content,Prediction,Issues
5,PowerReviews,2,too easy!,Positive,
5,PowerReviews,2,"simple, quick and easy :-)>",Positive,
5,PowerReviews,2,"quick, easy and cheaper than mpb",Positive,
5,PowerReviews,2,"i always use wex, as online shopping is easy.",Positive,
5,PowerReviews,2,easy to navigate site. i found the information i needed and the checkout process was really clear and smooth.,Positive,
5,PowerReviews,2,"great, as always - superb company. highly recommended!",Positive,
5,PowerReviews,2,excel service as usual,Positive,
5,PowerReviews,2,great service and great value,Positive,
5,PowerReviews,2,very straight forward proccess,Positive,
5,PowerReviews,2,good website 25% discount + a free gift!,Positive,
4,PowerReviews,2,simple and effective as always thank you,Positive,
5,PowerReviews,2,"you always sell top quality gear at great prices, thank you",Positive,
5,PowerReviews,2,"great website, great deals and really easy to use.",Positive,
5,PowerReviews,2,fab experience as usual,Positive,
5,PowerReviews,2,i have used wex on a number of occassions and have always found the site to be easy to use and provided a smooth trouble free purchasing experience.,Positive,
5,PowerReviews,2,very smooth and easy,Positive,
5,PowerReviews,2,good black monday deal on two items i have been wanting for quite a while.,Positive,
5,PowerReviews,2,"first class service, and items are well graded and always good quality used items",Positive,
5,PowerReviews,2,very easy experience nice choice of lenses i was looking fo,Positive,
5,PowerReviews,2,items easy to locate and quick and easy payment.,Positive,
5,PowerReviews,2,first class as usual,Positive,
5,PowerReviews,2,straightforward and rewarding!,Positive,
4,PowerReviews,2,good general experience but discount tab written in small greyed out letters and not easy to find.,Positive,
5,PowerReviews,2,i love the wish list function - great to be able to keep track of required kit.,Positive,
5,PowerReviews,2,"everything was straightforward. a minor criticism: on completing an action connected with interest free finance, copies of bank statements were submitted there was no acknowledgement of receipt which meant that until confirmation that i had been approved i was unsure that the information had been received.",Positive,
5,PowerReviews,2,"wex photovideo are great to deal with, have good offers and provide good service",Positive,
5,PowerReviews,2,great service as always from wex. great website and easy to use account credits to pay for goods,Positive,
2,PowerReviews,0,"easy to place the order, but less pleased with the unwillingness to price match",Positive,
5,PowerReviews,2,i love shopping with wex. always easy to find stuff. all the info is there. in fact it is too easy.,Positive,
5,PowerReviews,2,easy to do.,Positive,
5,PowerReviews,2,very easy process.,Positive,
4,PowerReviews,2,website is well oganised and filled with helpful information and links. easy to search and also to compare products.,Positive,
5,PowerReviews,2,found what i needed and placed my order. just awaiting delivery.,Positive,
5,PowerReviews,2,"great, everything i need in one place and the wishlist function helps me to quickly put together an order without having to search all over again.",Positive,
5,PowerReviews,2,always top class,Positive,
5,PowerReviews,2,easy to find what i wanted.,Positive,
5,PowerReviews,2,"straight forward, website works well",Positive,
5,PowerReviews,2,great price and easy,Positive,
5,PowerReviews,2,great website!,Positive,
4,PowerReviews,2,"good, but would have liked live chat working",Positive,
5,PowerReviews,2,as usual - excellent,Positive,
4,PowerReviews,2,all good. cannot think of improvements,Positive,
5,PowerReviews,2,"simple and effective, with good value on the next-day delivery",Positive,
5,PowerReviews,2,superb easy straight forward,Positive,
5,PowerReviews,2,very reliable company. never have any problems buying or selling with wex and i have used them for over 10 years.,Positive,
5,PowerReviews,2,wex photo have always been helpful and had good products/service a,Positive,
5,PowerReviews,2,brilliant as ever!,Positive,
5,PowerReviews,2,great stuff,Positive,
5,PowerReviews,2,efficient and secure,Positive,
5,PowerReviews,2,excellent info from customer services to buying my polariser at a good price,Positive,
4,PowerReviews,2,site was very easy to use,Positive,
5,PowerReviews,2,5 star',Positive,
5,PowerReviews,2,v good website,Positive,
5,PowerReviews,2,always a good experience with wex,Positive,
5,PowerReviews,2,"having used wex before, i knew the process was going to be straightforward.",Positive,
5,PowerReviews,2,"straight forward, no hassle, smooth.",Positive,
5,PowerReviews,2,clear instructions,Positive,
5,PowerReviews,2,excellent always easy to order.,Positive,
5,PowerReviews,2,very enjoyable and straightforward. it was an easy website to use. now all i have to do is wait for the bag.,Positive,
5,PowerReviews,2,"great, easy to navigate website and a decent price too.",Positive,
5,PowerReviews,2,excellent !,Positive,
4,PowerReviews,2,good service from the wex staff but trying to pay by paypal was a nightmare,Positive,
5,PowerReviews,2,i am really pleased with your service as always.,Positive,
5,PowerReviews,2,just follow the instructions and away wee go,Positive,
5,PowerReviews,2,always a 5 star service!,Positive,
5,PowerReviews,2,its all very good shopping with wex all the time.,Positive,
5,PowerReviews,2,easy to follow website and easy to find what you are after.,Positive,
5,PowerReviews,2,called the team. got good advice. made a purchase online.,Positive,
5,PowerReviews,2,"great, found what i was looking for.",Positive,
5,PowerReviews,2,very easy and good price,Positive,
5,PowerReviews,2,really easy to deal with and a fair price given on trade in,Positive,
5,PowerReviews,2,"easy and went smoothly, though it would be good to occasionally talk to someone. especially if advice is needed.",Positive,
5,PowerReviews,2,super. easy to use website and an excellent black friday deal. thank you.,Positive,
5,PowerReviews,2,"excellent merchant, excellent content, extra images needed, pleasure to do business with :-)",Positive,
5,PowerReviews,2,excellent service all round. highly recomended,Positive,
5,PowerReviews,2,excellent!,Positive,
4,PowerReviews,2,"one item i required unfortunately not in stock, other great",Positive,
5,PowerReviews,2,"brilliant information on the site, great customer service in store and feel that purchasing from a shop you can trust.",Positive,
5,PowerReviews,2,easy navigation and check out.,Positive,
5,PowerReviews,2,"excellent, thank you. i had a trade-in credit which i thought may be difficult to redeem online, but the system prompted me to choose to use the credit on this purchase  without any inputs from me. refreshingly good it system!",Positive,
5,PowerReviews,2,product required was in stock so all good,Positive,
5,PowerReviews,2,excellent advice regarding video,Positive,
5,PowerReviews,2,i always feel confident buying from wex,Positive,
5,PowerReviews,2,very quick to complete my purchase.,Positive,
5,PowerReviews,2,"great prices, great finance options",Positive,
5,PowerReviews,2,quick and easy transaction,Positive,
5,PowerReviews,2,"straightforward and clear, as always.",Positive,
5,PowerReviews,2,always excellent offers and easy to use the website.,Positive,
5,PowerReviews,2,"great price, quick and easy purchase",Positive,
5,PowerReviews,2,just fine; let us hope the delivery is as smooth,Positive,
5,PowerReviews,2,i have been using wex for well over a decade. says it all.,Positive,
5,PowerReviews,2,found just what i wanted,Positive,
5,PowerReviews,2,"always professional service from wex. maybe not the lowest prices, but happy to shop locally & support a solid team.",Positive,
5,PowerReviews,2,"all good, easy to navigate",Positive,
5,PowerReviews,2,clear and easy,Positive,
5,PowerReviews,2,always excellent service,Positive,
5,PowerReviews,2,easy website.,Positive,
5,PowerReviews,2,it way too easy to spend money with you guys. great easy to use site & great deals too,Positive,
5,PowerReviews,2,very good efficient and helpful service.,Positive,
5,PowerReviews,2,"superb, quick and easy to order a canon rf 1. 4x extender.",Positive,
5,PowerReviews,2,best camera equipment store,Positive,
5,PowerReviews,2,fast and slick as always,Positive,
5,PowerReviews,2,very straight forward. now looking forward to receiving my new lens.,Positive,
5,PowerReviews,2,"easy to use, good value.",Positive,
5,PowerReviews,2,alway a good one which is why i keep buying equipment from wex,Positive,
5,PowerReviews,2,amazing!,Positive,
5,PowerReviews,2,rapid movement through website purchase. very easy to spend money!,Positive,
5,PowerReviews,2,impressed with the speed of the ordering system and the price of an unused returned item,Positive,
5,PowerReviews,2,quick response to my chat question,Positive,
5,PowerReviews,2,fast,Positive,
4,PowerReviews,2,offer for used item was 25% lower than mpb,Positive,
5,PowerReviews,2,very easy and totally smooth.,Positive,
5,PowerReviews,2,predictable - which is what i want.,Positive,
5,PowerReviews,2,"easy purchasing, just a shame everything is so expensive nowadays.",Positive,
5,PowerReviews,2,"easy to find my required item, in stock, with simple payment system. after logging in there was no need to enter delivery details, they were all there.",Positive,
5,PowerReviews,2,quick and easy to place an order with convenient collect in store option. you are asking for a review before the item has been received. but no doubt it will arrive quickly as in the past.,Positive,
5,PowerReviews,2,simples,Positive,
5,PowerReviews,2,so easy to use. the live chat is always spot on,Positive,
5,PowerReviews,2,"i knew what i wanted to buy, so it was a very straight forward purchase.",Positive,
5,PowerReviews,2,"online was great, as expected, especially as there are now some amazing deals. your new putney branch was also really helpful as well as local. i was able to drop off my trade-in kit.",Positive,
