Content,Created Date,Rating,Source
Easy and fast,Tue Jan 16 11:12:57 2024,5,PowerReviews
Great. Thank you.,Tue Jan 16 07:27:09 2024,5,PowerReviews
easy to place order,Mon Jan 15 22:26:39 2024,5,PowerReviews
Excellent web site.,Mon Jan 15 21:51:16 2024,5,PowerReviews
Easy and fast :),Mon Jan 15 18:54:06 2024,5,PowerReviews
straightforward with no problems.,Mon Jan 15 18:22:28 2024,5,PowerReviews
Fab as always.,Mon Jan 15 17:01:48 2024,5,PowerReviews
"Great, as always!",Mon Jan 15 16:08:48 2024,5,PowerReviews
"Excellent, straight forward.",Mon Jan 15 16:03:38 2024,5,PowerReviews
Email hasn't arrived with confirmation of order!,Mon Jan 15 15:35:43 2024,3,PowerReviews
"Another case of ""I Need"" and ""You have"" simples.",Mon Jan 15 15:09:04 2024,5,PowerReviews
All ways good.,Mon Jan 15 11:50:02 2024,5,PowerReviews
Great advice,Mon Jan 15 11:39:55 2024,5,PowerReviews
"Fast and efficient service from Wex , as usual !",Mon Jan 15 10:11:11 2024,5,PowerReviews
Easy peasy,Mon Jan 15 00:16:58 2024,5,PowerReviews
Seamless. Thank you.,Sun Jan 14 20:05:14 2024,5,PowerReviews
Very straightforward and easy to use,Sun Jan 14 19:21:51 2024,5,PowerReviews
"The website is clear and easy to use, the products are exactly as specified. Going through the checkout was simple and quick.",Sun Jan 14 19:09:48 2024,5,PowerReviews
Very easy,Sun Jan 14 18:18:37 2024,5,PowerReviews
Easy site to use and I found what I was looking for.,Sun Jan 14 18:16:31 2024,4,PowerReviews
I can only comment about the ordering process as I haven't received the product yet!,Sun Jan 14 16:31:44 2024,5,PowerReviews
"if
 found what I needed very easy.",Sun Jan 14 16:18:18 2024,5,PowerReviews
excellent experience,Sun Jan 14 15:40:49 2024,5,PowerReviews
good price and free delivery,Sun Jan 14 15:23:52 2024,5,PowerReviews
Pretty easy,Sun Jan 14 11:01:39 2024,5,PowerReviews
Easy,Sat Jan 13 21:35:26 2024,5,PowerReviews
"This pop up has appeared straight after purchase so I can't comment on the product or it's condition. However, the site was easy to use.",Sat Jan 13 21:20:16 2024,5,PowerReviews
I always use Wex for my photography gear wherever possible as I have always received good service and they never try to upsell when you ask for advice,Sat Jan 13 17:55:16 2024,5,PowerReviews
"easy to negotiate website and pay, thanks!",Sat Jan 13 17:41:27 2024,5,PowerReviews
Excellent as usual,Sat Jan 13 16:29:44 2024,5,PowerReviews
Very easy to complete the transaction,Sat Jan 13 16:08:25 2024,5,PowerReviews
Always a great experience.,Sat Jan 13 15:25:14 2024,5,PowerReviews
"Good, as usual.",Sat Jan 13 15:23:48 2024,5,PowerReviews
Fairly complex request dealt with competently and professionallyby Claire |Good to do business with you,Sat Jan 13 13:55:34 2024,5,PowerReviews
Very easy,Sat Jan 13 13:18:15 2024,5,PowerReviews
Quick and easy checkout.,Sat Jan 13 10:31:54 2024,4,PowerReviews
"Easy access, clarity. No fuss.",Fri Jan 12 21:58:23 2024,5,PowerReviews
Excellent,Fri Jan 12 21:37:20 2024,5,PowerReviews
"Nothing, WEX is great! Totally trust their judgement!",Fri Jan 12 21:12:19 2024,5,PowerReviews
great setup,Fri Jan 12 19:04:05 2024,4,PowerReviews
Simple and straightforward.,Fri Jan 12 17:32:51 2024,5,PowerReviews
Good thanks,Fri Jan 12 16:58:07 2024,5,PowerReviews
"Quick response to a query regarding the product, assuming delivery goes smoothly I will be very happy.",Fri Jan 12 15:17:07 2024,5,PowerReviews
Very easy to order and good choice of delivery options,Fri Jan 12 13:42:18 2024,5,PowerReviews
You have an extensive range of good quality products at reasonable prices.,Fri Jan 12 12:16:12 2024,5,PowerReviews
Easy,Fri Jan 12 11:41:05 2024,4,PowerReviews
easy,Fri Jan 12 11:20:41 2024,5,PowerReviews
"Great choice of products,good value and very easy to deal with",Fri Jan 12 10:53:21 2024,5,PowerReviews
Excellent service,Fri Jan 12 10:06:32 2024,5,PowerReviews
Good,Fri Jan 12 10:02:42 2024,5,PowerReviews
so easy,Thu Jan 11 23:11:16 2024,5,PowerReviews
Great to find the items I wanted at a good price.,Thu Jan 11 17:28:07 2024,5,PowerReviews
Helpful team offering advice and ease of online order,Thu Jan 11 17:08:44 2024,5,PowerReviews
All worked well,Thu Jan 11 17:04:38 2024,5,PowerReviews
"Always excellent service. The ordering and payment process is effortless, the website works really well.",Thu Jan 11 16:58:10 2024,5,PowerReviews
Shopping with Wex is always a pleasurable experience!,Thu Jan 11 13:33:57 2024,5,PowerReviews
easy,Thu Jan 11 13:02:48 2024,5,PowerReviews
more search filters would be better,Thu Jan 11 11:09:31 2024,4,PowerReviews
"All very easy as usual, thanks",Thu Jan 11 10:34:12 2024,5,PowerReviews
Very easy,Thu Jan 11 09:52:52 2024,5,PowerReviews
Easy and informative,Thu Jan 11 09:25:26 2024,5,PowerReviews
"Very good website, full product range, discounts offered and ease of purchase.",Wed Jan 10 21:58:48 2024,5,PowerReviews
"Very easy, no problem with ordering.",Wed Jan 10 16:49:42 2024,5,PowerReviews
Really easy to find what I was looking for and the item I ordered arrived the following day. I've bought camera equipment before from Wex and I'm pleased to say they've always been very reliable.,Wed Jan 10 16:39:28 2024,5,PowerReviews
Quick and easy,Wed Jan 10 15:30:52 2024,5,PowerReviews
very easy shopping experience,Wed Jan 10 12:50:07 2024,5,PowerReviews
"Wex are fantastic. Good web site - but also stores with great people. Fantastic service, advice and camera maintenance. Second time I've bought  a second hand lens.",Wed Jan 10 11:58:42 2024,5,PowerReviews
It was very good as usual,Wed Jan 10 11:19:44 2024,5,PowerReviews
Very good would use again and recommend,Wed Jan 10 10:37:54 2024,4,PowerReviews
Excellent as ever!,Wed Jan 10 09:35:11 2024,5,PowerReviews
"Easy to purchase, helpful",Wed Jan 10 09:11:31 2024,5,PowerReviews
"I always find Wex ahead of the others with customer service, speed of delivery and availability of products.",Wed Jan 10 05:39:48 2024,5,PowerReviews
Efficient web experience.,Tue Jan  9 23:34:03 2024,5,PowerReviews
I've been a long term customer so was disappointed when there was no movement on price when you were offering the same camera with 20% off and that was showing in stock when I tried to purchase. It was even showing in stock the following day. Always been pleased with your service and helpful staff in store.,Tue Jan  9 20:52:08 2024,3,PowerReviews
Excellent,Tue Jan  9 16:45:23 2024,5,PowerReviews
It was good!,Tue Jan  9 16:25:17 2024,5,PowerReviews
"WEX gave me a good trade-in price for my old equipment, compared with other camera exchange sites. Excellent customer service.",Tue Jan  9 16:09:38 2024,5,PowerReviews
Fast and Efficient,Tue Jan  9 14:31:30 2024,5,PowerReviews
Excellent,Tue Jan  9 14:00:31 2024,5,PowerReviews
So far so good - this is just after purchase - fingers crossed for a smooth process.,Tue Jan  9 13:48:48 2024,5,PowerReviews
Wex Photo Video provided me with the exeptional online shopping experience The whole process from start to finish was very good and personal interaction with the staff was excellent.,Tue Jan  9 12:50:16 2024,5,PowerReviews
Quick and easy trade in,Tue Jan  9 12:19:06 2024,5,PowerReviews
Great choice and easy to order,Mon Jan  8 22:34:50 2024,5,PowerReviews
Very straight forward and helpful,Mon Jan  8 21:48:20 2024,5,PowerReviews
Great,Mon Jan  8 21:15:30 2024,5,PowerReviews
Confusion regarding the WEX Fuji-10 discount code and that of the cashback. I used the cashback believing the cashback comes directly from Fujifilm,Mon Jan  8 19:39:05 2024,3,PowerReviews
"Really good buying experience, looking forward to taking delivery of my lens soon, thank you.",Mon Jan  8 19:36:26 2024,5,PowerReviews
Helpful salesman on the phone,Mon Jan  8 19:25:14 2024,5,PowerReviews
EASY AND TRUSTWORTHY,Mon Jan  8 17:06:41 2024,5,PowerReviews
"Quick and easy, item well described",Mon Jan  8 17:03:47 2024,5,PowerReviews
Very easy - plenty of info and different options to choose from. Just need to see what the actual lens is like now,Mon Jan  8 16:44:40 2024,5,PowerReviews
another great transaction thanks,Mon Jan  8 16:36:07 2024,5,PowerReviews
Easy quick and reliable as always.,Mon Jan  8 16:00:20 2024,5,PowerReviews
"As always, efficient and straightforward",Mon Jan  8 14:02:06 2024,5,PowerReviews
Great service and a really wide range of products,Mon Jan  8 13:49:27 2024,5,PowerReviews
great service. They are like the OVERCLOCKERS of cameras,Mon Jan  8 13:38:50 2024,4,PowerReviews
Easy to find what I wanted,Mon Jan  8 12:19:51 2024,5,PowerReviews
Easy shopping and trade up,Mon Jan  8 12:08:48 2024,5,PowerReviews
good but would be helpful to be able to download the receipt.,Mon Jan  8 10:58:59 2024,4,PowerReviews
Very pleasant as always,Mon Jan  8 02:37:52 2024,5,PowerReviews
So easy and fast!,Sun Jan  7 19:41:05 2024,5,PowerReviews
"Brilliant shop! Always has been. I have shopped through your store for many, many years.",Sun Jan  7 15:56:13 2024,5,PowerReviews
5 star,Sun Jan  7 14:54:57 2024,5,PowerReviews
"First class service, as usual",Sun Jan  7 14:53:28 2024,5,PowerReviews
Simply and easy to place an order with a named delivery by DPD,Sun Jan  7 14:26:56 2024,5,PowerReviews
Had to go through the checkout process from start to end twice after the first time failed and kicked me back to the start again! No explanation given!,Sun Jan  7 12:48:49 2024,1,PowerReviews
Always a stress free process shopping with Wex,Sat Jan  6 19:48:01 2024,5,PowerReviews
Amazing guys,Sat Jan  6 19:16:51 2024,5,PowerReviews
"Was expecting 10% off the Fuji 23mm lens as per the listing, only got a reduced discount that was applied at checkout automatically!",Sat Jan  6 15:15:27 2024,4,PowerReviews
Always excellent stock availability.,Sat Jan  6 13:09:16 2024,5,PowerReviews
excellent,Sat Jan  6 13:09:15 2024,5,PowerReviews
All ways good don't go any were other than wex,Sat Jan  6 12:40:10 2024,5,PowerReviews
"As always, speedy processing & delivery. Thank You!!",Fri Jan  5 22:15:15 2024,5,PowerReviews
nice and easy,Fri Jan  5 19:10:23 2024,5,PowerReviews
quick and easy,Fri Jan  5 17:55:18 2024,5,PowerReviews
Great!,Fri Jan  5 17:43:48 2024,5,PowerReviews
V.good/quick,Fri Jan  5 14:46:26 2024,5,PowerReviews
So far so good!,Fri Jan  5 13:11:41 2024,4,PowerReviews
great,Fri Jan  5 12:31:38 2024,5,PowerReviews
great,Fri Jan  5 12:11:34 2024,5,PowerReviews
Shopping so easy with WEX,Fri Jan  5 11:57:33 2024,5,PowerReviews
Very good - advice from customer support good,Fri Jan  5 09:19:13 2024,5,PowerReviews
excellent as usual,Fri Jan  5 00:58:06 2024,5,PowerReviews
"Very simple to use, no problems whatsoever",Thu Jan  4 22:05:41 2024,5,PowerReviews
Great,Thu Jan  4 21:51:04 2024,5,PowerReviews
"Good service.
Fair prices",Thu Jan  4 20:48:54 2024,5,PowerReviews
"Easy straight forward and simple ordering process, item in stock, 2nd camera purchased within the last 2 months, very pleased with my shopping experience.",Thu Jan  4 18:05:06 2024,5,PowerReviews
"great, as always",Thu Jan  4 17:16:21 2024,5,PowerReviews
Very easy to navigate.,Thu Jan  4 15:57:23 2024,5,PowerReviews
"love shopping with WEX never had a problem, everything as advertised. Brilliant.",Thu Jan  4 14:51:22 2024,5,PowerReviews
wex are always reliable. very good experience.,Thu Jan  4 14:24:57 2024,5,PowerReviews
great,Thu Jan  4 13:26:43 2024,5,PowerReviews
"Good prices, easy ordering",Thu Jan  4 12:37:32 2024,5,PowerReviews
A smooth problem free purchase,Thu Jan  4 11:45:50 2024,5,PowerReviews
Staff were very helpful and answered my queries.,Thu Jan  4 11:32:40 2024,5,PowerReviews
"Good, Straight forward",Thu Jan  4 10:51:19 2024,5,PowerReviews
Seamless and straightforward and a great price.,Thu Jan  4 10:50:54 2024,5,PowerReviews
Website was very easy to navigate,Thu Jan  4 08:56:24 2024,5,PowerReviews
Easy to use website.,Thu Jan  4 08:50:36 2024,5,PowerReviews
Goid,Wed Jan  3 23:55:58 2024,5,PowerReviews
Good,Wed Jan  3 20:00:52 2024,5,PowerReviews
Very easy thank you.,Wed Jan  3 19:37:04 2024,5,PowerReviews
Very quick and easy,Wed Jan  3 18:11:48 2024,5,PowerReviews
As usual easy and efficient.,Wed Jan  3 17:22:55 2024,5,PowerReviews
great,Wed Jan  3 17:04:57 2024,5,PowerReviews
Very easy to navigate around the site and straight forward to order.,Wed Jan  3 15:34:02 2024,5,PowerReviews
Very quick and easy 5*,Wed Jan  3 13:54:41 2024,5,PowerReviews
Excellent customer advice,Wed Jan  3 13:49:41 2024,5,PowerReviews
Failed first time I tried after entering all details and following the guidance.,Wed Jan  3 12:31:04 2024,3,PowerReviews
Excellent service and product availability,Wed Jan  3 10:33:01 2024,5,PowerReviews
Good,Wed Jan  3 10:27:52 2024,5,PowerReviews
"Initially I bought the wrong item, excellent customer service, swift credit to my account, brilliant customer service",Wed Jan  3 09:48:42 2024,5,PowerReviews
"As usual
Hassle free",Tue Jan  2 18:50:44 2024,5,PowerReviews
Very quick and simple.,Tue Jan  2 18:33:22 2024,5,PowerReviews
Great,Tue Jan  2 16:54:42 2024,5,PowerReviews
"Good all round and easy to sign up , have used Wex many times and there equipment is first rate",Tue Jan  2 15:22:22 2024,5,PowerReviews
Always a delight to shop at Wex.,Tue Jan  2 14:33:25 2024,5,PowerReviews
"Huge range, very competitively priced",Tue Jan  2 14:12:09 2024,5,PowerReviews
All good,Tue Jan  2 13:44:38 2024,5,PowerReviews
Excellent as always,Tue Jan  2 12:47:26 2024,5,PowerReviews
Great experience. Chatted with Mark who assures me that I can receive cash back from Fujifilm as advertised on your Website. Plain sailing from there with super fast delivery.,Tue Jan  2 12:39:11 2024,5,PowerReviews
Great,Tue Jan  2 11:46:18 2024,5,PowerReviews
Very Easy,Tue Jan  2 10:54:51 2024,5,PowerReviews
Good,Tue Jan  2 10:09:31 2024,4,PowerReviews
always a pleasure,Tue Jan  2 08:43:26 2024,5,PowerReviews
This message box is very annoyinig!,Mon Jan  1 23:49:23 2024,2,PowerReviews
.,Mon Jan  1 17:04:46 2024,5,PowerReviews
"All ways easy and straightforward, also well packaged items and quick delivery times",Mon Jan  1 13:27:21 2024,5,PowerReviews
"Good , easy to order",Mon Jan  1 13:16:21 2024,5,PowerReviews
Easy to find the right item and easy to pay.,Mon Jan  1 12:21:10 2024,5,PowerReviews
"No thrills, clear website, straightforward ""shopping""",Mon Jan  1 12:12:56 2024,5,PowerReviews
Very easy transaction. Clear instructions and hassle free.,Mon Jan  1 10:47:41 2024,5,PowerReviews
Very easy to find product and make purchase. Competitive price an good range of delivery options,Sun Dec 31 19:18:23 2023,5,PowerReviews
Great,Sun Dec 31 19:15:27 2023,5,PowerReviews
Easy and Quick no problems,Sun Dec 31 19:02:54 2023,5,PowerReviews
Informative and quick,Sun Dec 31 18:55:42 2023,5,PowerReviews
A great company - highly recommended.,Sun Dec 31 18:23:16 2023,5,PowerReviews
Very smooth and frictionless.,Sun Dec 31 16:30:47 2023,5,PowerReviews
great free next working day,Sun Dec 31 16:19:02 2023,5,PowerReviews
All good,Sun Dec 31 15:59:50 2023,5,PowerReviews
"Nice clear website, found the product I wanted straightaway, in stock, free delivery in a couple of days time - what's not to like? Very well done, Wex!",Sun Dec 31 15:23:33 2023,5,PowerReviews
Great information!,Sun Dec 31 14:21:10 2023,5,PowerReviews
brilliant service from WEX as always,Sun Dec 31 12:49:40 2023,5,PowerReviews
"Excellent! Very quick, easy and safe.",Sun Dec 31 12:15:54 2023,5,PowerReviews
I  met all the criteria for finance but was rejected. No idea why .Not the fault of Wex.,Sun Dec 31 11:01:52 2023,2,PowerReviews
"The billing address linked to my payment card is outside the UK, but the form assumes a UK billing address and expects a UK post code.",Sat Dec 30 23:38:56 2023,4,PowerReviews
"Fine, thank you.",Sat Dec 30 18:19:11 2023,5,PowerReviews
Great.,Sat Dec 30 18:08:32 2023,5,PowerReviews
Quick and very easy.,Sat Dec 30 17:20:34 2023,5,PowerReviews
great,Sat Dec 30 15:37:25 2023,5,PowerReviews
"Excellent product choice, easy to navigate website, speedy and efficient product selection and checkout. Highly recommended.",Sat Dec 30 15:18:20 2023,5,PowerReviews
"Easy to navigate website, and free delivery is essential in 2023!",Sat Dec 30 15:03:09 2023,5,PowerReviews
A fast and easy transaction easy to use site thanks.,Sat Dec 30 14:29:53 2023,4,PowerReviews
"Your order receipt needs changing. 
It is full of 0OO000OO`s. That is terrible and bound to lead to mistakes.
Serious companies do not mix similar numbers and letters in codes",Sat Dec 30 13:59:42 2023,3,PowerReviews
Easy and straight forward.,Sat Dec 30 12:59:54 2023,5,PowerReviews
Great purchasing experience and cannot wait to receive the camera & lens.,Sat Dec 30 12:28:22 2023,5,PowerReviews
"very easy to find the camera on the website, would recommend it to other buyers",Sat Dec 30 12:09:16 2023,5,PowerReviews
Great,Sat Dec 30 11:45:03 2023,5,PowerReviews
